Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
667,5.3,Clear,Low,Evening,Bike,16,5.0,32
130,10.46,Clear,,Evening,Bike,25,3.0,68
785,4.04,Rainy,High,Evening,Bike,14,6.0,39
153,3.33,,Medium,Evening,Scooter,24,2.0,44
921,17.44,,Low,Night,Car,23,0.0,85
946,0.71,Rainy,Low,Morning,Car,25,8.0,31
49,11.16,Foggy,Medium,Afternoon,Car,21,4.0,77
16,4.08,Windy,Medium,Afternoon,Bike,7,0.0,33
773,2.99,Foggy,High,Afternoon,Bike,9,5.0,90
121,16.25,Foggy,High,Morning,Bike,10,5.0,91
171,13.71,Rainy,Medium,Evening,Bike,22,9.0,64
653,11.94,Clear,Low,Evening,Bike,20,3.0,69
27,4.39,Foggy,Medium,Night,Bike,12,8.0,38
806,14.86,,High,Night,Scooter,15,4.0,91
274,18.31,Clear,Medium,Afternoon,Bike,25,3.0,79
997,18.39,Windy,Low,Afternoon,Bike,24,6.0,74
588,3.01,Clear,Medium,Evening,Bike,14,4.0,26
188,11.33,Clear,Medium,Afternoon,Scooter,29,7.0,77
692,8.8,Rainy,Medium,Afternoon,Bike,6,2.0,38
213,13.21,Clear,,Morning,Scooter,12,4.0,63
127,16.45,,Medium,Evening,Scooter,25,3.0,87
487,1.39,Clear,Medium,Afternoon,Bike,15,4.0,24
706,19.8,Clear,High,Evening,Bike,7,3.0,88
204,18.02,Clear,,Evening,Car,12,3.0,77
66,11.08,Snowy,Medium,Morning,Bike,9,0.0,57
32,3.83,Rainy,Medium,Afternoon,Bike,12,9.0,30
352,17.2,Rainy,High,Afternoon,Scooter,14,2.0,94
459,1.6,Clear,Medium,Evening,Bike,14,8.0,24
270,6.23,Clear,Medium,Evening,Car,20,1.0,51
832,9.32,Rainy,Medium,Evening,Scooter,24,2.0,71
553,11.26,Foggy,High,Afternoon,Bike,14,2.0,70
73,0.61,Clear,Low,Afternoon,Scooter,10,0.0,16
158,15.35,Foggy,Low,Morning,Car,5,3.0,56
883,0.88,Rainy,Low,Night,Car,27,2.0,37
170,12.02,Clear,Low,Afternoon,Bike,26,0.0,63
614,2.09,Clear,Medium,Evening,Bike,5,5.0,16
652,10.97,Clear,Low,Afternoon,Scooter,27,3.0,51
809,9.29,Clear,Medium,Morning,Bike,17,2.0,49
863,10.73,Clear,,Afternoon,Bike,7,5.0,57
821,16.16,Clear,High,Afternoon,Bike,11,1.0,82
712,12.11,Clear,Medium,Evening,Bike,28,0.0,75
765,1.15,Clear,Low,Afternoon,Scooter,26,4.0,30
582,19.61,Clear,High,Evening,Bike,8,6.0,72
414,11.68,Clear,,Afternoon,Scooter,25,7.0,70
156,5.22,Snowy,Low,Evening,Bike,11,9.0,40
604,2.23,Clear,Low,Morning,Bike,7,6.0,14
428,17.81,Windy,High,Evening,Bike,21,4.0,122
128,17.28,Clear,Low,Morning,Car,28,3.0,72
616,18.46,Rainy,Low,Morning,Bike,19,9.0,94
930,5.53,Clear,Low,Morning,Car,10,8.0,27
150,5.93,Foggy,High,,Scooter,27,1.0,106
157,13.61,Clear,Low,,Scooter,12,2.0,43
466,7.81,Clear,Low,Evening,Bike,11,4.0,42
400,15.21,Snowy,Medium,Afternoon,Bike,20,9.0,90
528,5.83,Clear,High,Evening,Car,27,9.0,56
347,12.88,Clear,Medium,Morning,Scooter,8,5.0,52
518,16.31,Foggy,Medium,Afternoon,Car,14,7.0,71
812,16.86,Snowy,Medium,Afternoon,Car,13,4.0,88
735,7.5,Clear,High,Morning,Bike,29,1.0,66
241,18.84,Foggy,Medium,Afternoon,Scooter,25,8.0,88
936,5.81,Foggy,Low,Afternoon,Bike,25,8.0,51
24,7.64,Windy,Low,Afternoon,Car,10,8.0,31
237,5.98,Foggy,High,Morning,Bike,14,6.0,44
825,10.98,Rainy,Low,Morning,Scooter,10,6.0,55
658,7.58,Clear,High,Afternoon,Scooter,19,9.0,57
624,9.95,Windy,High,Evening,Scooter,21,5.0,72
994,12.01,Clear,Low,Morning,Scooter,26,6.0,57
499,19.5,Clear,High,Morning,Bike,18,2.0,73
108,15.23,Snowy,High,Morning,Bike,5,0.0,62
488,5.98,Rainy,High,Morning,Bike,21,2.0,60
960,14.89,Snowy,High,Morning,Scooter,17,6.0,87
101,1.11,Clear,High,Morning,Scooter,22,8.0,35
246,18.6,Rainy,Medium,Morning,Car,28,9.0,77
771,2.66,Clear,Low,Afternoon,Bike,16,8.0,21
502,10.95,Clear,Medium,Evening,Scooter,24,4.0,55
951,12.21,Clear,High,Morning,Bike,9,4.0,57
865,8.31,Windy,Medium,Morning,Bike,6,5.0,44
60,6.84,Rainy,Medium,Night,Car,14,8.0,47
176,3.9,Rainy,High,Morning,Car,25,9.0,54
577,3.37,Clear,High,Morning,Bike,9,,28
208,13.44,Clear,,Evening,Scooter,9,5.0,55
663,12.31,Windy,Low,Morning,Bike,29,4.0,68
10,14.31,Clear,Medium,Morning,Bike,9,8.0,47
867,3.53,Clear,Medium,Afternoon,Bike,13,7.0,31
729,4.43,Foggy,Low,Morning,Scooter,10,1.0,63
592,13.0,Windy,High,Morning,Bike,22,8.0,65
436,14.17,Clear,Low,Afternoon,Bike,8,0.0,55
326,14.89,Clear,High,Evening,Car,22,9.0,88
387,6.0,Snowy,Low,Morning,Car,20,8.0,53
486,18.07,Clear,High,Afternoon,Scooter,5,2.0,67
793,10.36,Rainy,Medium,Afternoon,Bike,7,8.0,39
874,8.47,Foggy,Medium,Evening,Bike,24,0.0,68
862,9.34,Rainy,Low,Evening,Car,10,0.0,40
908,7.17,Clear,Low,Afternoon,Bike,15,7.0,32
815,17.46,Clear,Medium,Morning,Scooter,6,,62
183,18.53,Rainy,Low,Afternoon,Scooter,8,8.0,57
608,7.6,Foggy,Low,Morning,Bike,16,4.0,48
754,7.03,Clear,Low,Evening,Scooter,21,1.0,44
210,3.64,Windy,High,Evening,Bike,17,6.0,40
889,2.44,Snowy,High,Evening,Bike,13,9.0,39
124,2.65,,Medium,Afternoon,Car,14,4.0,35
275,10.47,Clear,High,Evening,Scooter,14,7.0,55
601,3.79,Clear,Medium,Morning,Bike,13,2.0,34
520,3.43,Windy,Medium,Morning,Bike,7,6.0,23
226,5.26,Rainy,Medium,Evening,Scooter,28,8.0,51
375,1.89,Clear,Medium,Evening,Scooter,13,7.0,22
864,9.09,Rainy,Medium,Morning,Bike,6,7.0,43
59,1.38,Clear,Medium,Morning,Car,6,3.0,17
315,16.8,,High,Morning,Car,19,4.0,85
983,2.58,Clear,Medium,Morning,Scooter,25,7.0,37
631,14.41,Snowy,Medium,Evening,Bike,8,8.0,75
691,6.81,Clear,Medium,Evening,Bike,23,2.0,47
88,12.93,Clear,Medium,Morning,Scooter,20,8.0,58
945,4.53,Snowy,Medium,Morning,Scooter,18,4.0,49
999,19.03,Clear,Low,Afternoon,Car,26,5.0,68
355,1.88,Clear,Medium,Morning,Scooter,24,7.0,35
846,8.59,Clear,Low,Evening,Bike,22,2.0,43
309,16.01,Clear,Low,Afternoon,Car,12,4.0,72
845,3.4,Windy,Medium,Morning,Bike,11,6.0,30
363,9.44,Rainy,,Evening,Scooter,28,8.0,63
725,11.7,Rainy,Low,Afternoon,Bike,17,5.0,60
368,18.15,Windy,Medium,Morning,Bike,11,2.0,89
464,11.88,Rainy,Medium,Afternoon,Bike,5,1.0,63
732,16.38,Rainy,Medium,Night,Bike,7,,90
964,8.09,Clear,High,Afternoon,Scooter,15,4.0,51
350,12.7,Clear,Low,Morning,Scooter,22,2.0,57
791,3.49,Clear,Medium,Morning,Bike,17,2.0,38
583,10.11,Rainy,,Afternoon,Scooter,23,2.0,63
139,7.59,Clear,,Afternoon,Scooter,16,3.0,37
557,3.11,Rainy,Medium,Morning,Scooter,21,1.0,43
744,10.3,Clear,Low,Morning,Car,12,7.0,41
48,10.64,Clear,Medium,Afternoon,Scooter,14,5.0,45
869,17.3,Clear,Low,Evening,Scooter,9,0.0,67
107,8.5,Clear,High,Evening,Car,13,3.0,54
94,11.44,Rainy,Medium,Evening,Car,20,2.0,57
31,12.35,Clear,Low,Morning,Scooter,10,6.0,35
893,16.69,Foggy,Medium,Evening,Scooter,8,2.0,65
332,15.28,Snowy,Low,Evening,Bike,16,5.0,72
236,14.59,Clear,Medium,Morning,Bike,15,6.0,64
591,3.21,Rainy,High,Night,Scooter,16,0.0,42
300,2.16,Snowy,Low,Evening,Scooter,15,0.0,36
78,1.94,Rainy,Medium,Morning,Bike,16,0.0,35
198,17.99,Windy,High,Evening,Bike,5,1.0,73
798,11.52,,Medium,Morning,Scooter,25,2.0,58
296,10.68,Clear,Low,Morning,Bike,14,1.0,42
390,16.23,Clear,Medium,Evening,Bike,6,0.0,54
541,19.1,Snowy,Medium,Morning,Bike,25,6.0,90
307,10.57,Snowy,Low,Afternoon,Bike,28,9.0,59
575,17.32,Clear,Low,Evening,Scooter,10,3.0,77
149,1.5,Foggy,Medium,Evening,Scooter,15,4.0,32
966,7.44,Rainy,Medium,Evening,Bike,6,1.0,39
61,8.08,Foggy,Low,Morning,Bike,25,2.0,61
770,16.51,Clear,Medium,Morning,Bike,7,1.0,79
273,17.41,Snowy,Medium,Evening,Bike,20,4.0,80
993,5.81,Rainy,Medium,Evening,Bike,14,8.0,41
599,4.25,Clear,Low,Afternoon,Bike,5,4.0,22
568,9.03,Clear,Low,,Bike,11,5.0,43
298,4.71,Clear,Low,Morning,Bike,20,6.0,31
297,15.51,Clear,Low,Evening,Bike,17,9.0,69
764,15.01,Clear,Medium,Morning,Bike,15,6.0,64
155,19.72,Rainy,Low,Afternoon,Bike,27,6.0,109
982,15.53,Foggy,Low,Evening,Bike,26,7.0,68
842,13.44,Clear,Medium,Morning,Car,22,1.0,79
195,7.11,Clear,Low,Afternoon,Scooter,27,,48
593,4.05,Clear,Medium,Afternoon,Scooter,21,5.0,39
422,15.9,Rainy,Low,Evening,Car,19,5.0,78
8,17.39,Foggy,Medium,Morning,Bike,25,4.0,100
304,12.93,Rainy,Low,Afternoon,Scooter,25,0.0,61
449,7.84,Windy,Low,Afternoon,Bike,6,4.0,28
595,17.99,Snowy,Low,Afternoon,Bike,15,3.0,63
581,9.45,Clear,Low,Afternoon,Car,13,0.0,49
594,7.24,Clear,Medium,Afternoon,Bike,28,7.0,57
529,1.6,Foggy,Low,Night,Scooter,24,,37
467,6.07,,Low,Afternoon,Bike,18,4.0,35
43,1.17,Clear,Medium,Morning,Bike,16,9.0,25
451,15.65,Clear,Low,Afternoon,Bike,27,0.0,76
399,15.14,Rainy,Medium,Morning,Bike,8,6.0,66
6,3.54,Rainy,Medium,Evening,Bike,10,5.0,32
578,18.57,Rainy,Medium,Afternoon,Bike,16,7.0,89
404,16.62,Snowy,Low,Afternoon,Bike,26,8.0,94
427,9.11,Clear,Low,Afternoon,Bike,19,6.0,42
751,2.78,Rainy,Low,,Bike,21,4.0,37
74,16.4,Clear,High,Morning,Scooter,12,2.0,70
834,3.94,Snowy,Low,Afternoon,Bike,19,3.0,43
728,16.01,Windy,Low,Morning,Car,28,0.0,84
216,5.13,Clear,Low,Morning,Car,15,4.0,30
132,4.83,Clear,Low,Evening,Bike,11,1.0,29
29,12.05,Clear,Low,Evening,Scooter,29,4.0,61
647,12.08,Clear,High,Afternoon,Scooter,16,4.0,60
920,3.23,Clear,Low,,Bike,7,7.0,14
244,7.72,Foggy,High,Evening,Bike,19,4.0,64
795,0.85,Clear,Medium,Morning,Bike,9,8.0,17
580,5.54,Rainy,Medium,,Scooter,28,9.0,51
79,7.49,Clear,,Morning,Scooter,13,9.0,45
828,7.27,Windy,Low,Afternoon,Bike,10,5.0,35
52,15.62,Rainy,Medium,Afternoon,Scooter,23,7.0,78
723,1.8,Clear,,Night,Bike,14,1.0,28
496,7.39,Rainy,Medium,Morning,Scooter,25,6.0,60
713,9.7,Snowy,Low,Evening,Bike,6,,45
590,3.46,Snowy,Medium,Morning,Scooter,23,3.0,48
948,18.05,Clear,Medium,Evening,Scooter,10,7.0,123
435,2.14,Clear,High,Evening,Bike,18,3.0,34
263,3.23,Clear,High,Afternoon,Bike,17,9.0,33
269,7.51,Rainy,Low,Evening,Car,27,6.0,50
643,4.62,Rainy,Medium,Afternoon,Car,8,3.0,33
288,11.08,Clear,Low,Evening,Scooter,28,2.0,58
669,4.14,Clear,Medium,Morning,Scooter,14,2.0,30
562,4.65,Clear,Medium,Evening,Bike,21,1.0,46
179,18.77,Snowy,Medium,Evening,Bike,24,0.0,115
461,2.79,Clear,High,Morning,Bike,23,7.0,38
693,10.4,Clear,Low,Evening,Bike,16,4.0,52
248,19.35,Clear,High,,Bike,12,7.0,75
455,2.67,Clear,Medium,Night,Car,17,6.0,28
207,2.48,Rainy,Low,Evening,Scooter,20,8.0,30
831,4.88,Windy,Medium,Afternoon,Scooter,26,7.0,48
312,2.03,Foggy,High,Evening,Car,14,4.0,36
112,3.64,Clear,Low,Morning,Scooter,16,3.0,26
287,9.58,Clear,High,Afternoon,Car,26,8.0,60
402,18.1,Clear,Low,Morning,Scooter,8,5.0,77
721,18.8,Clear,High,Afternoon,Bike,23,7.0,95
950,12.15,Clear,High,Morning,Car,12,6.0,63
907,16.44,Windy,High,Afternoon,Car,8,0.0,80
492,12.59,Clear,Low,Evening,Scooter,10,2.0,39
838,7.57,Clear,Low,Morning,Bike,21,0.0,56
727,3.23,Rainy,Low,Morning,Car,25,7.0,42
741,9.52,Foggy,Low,Night,Scooter,28,1.0,59
118,4.14,Foggy,Medium,Morning,Bike,21,0.0,46
182,2.71,Clear,Low,Morning,Scooter,6,1.0,20
162,12.83,Clear,Medium,Morning,Bike,19,2.0,76
154,10.04,Rainy,High,Afternoon,Bike,12,9.0,59
395,7.15,Clear,High,Night,Car,29,7.0,60
72,4.37,Clear,Medium,Evening,Scooter,6,7.0,25
95,15.53,Clear,Low,Morning,Bike,26,6.0,83
928,11.06,Clear,High,Evening,Bike,6,9.0,53
500,19.73,Foggy,Medium,Evening,Bike,27,4.0,111
140,19.45,Rainy,High,Morning,Scooter,20,6.0,108
995,7.54,Snowy,Low,Afternoon,Bike,20,,55
748,11.1,Clear,Low,Afternoon,Bike,18,7.0,56
657,6.03,Rainy,High,Afternoon,Car,8,6.0,46
630,5.42,Clear,Low,Evening,Scooter,11,9.0,26
